angleCenti,lengthMm,expectedMm,fault
-889,13106,-2025,0
-888,13106,-2023,0
-887,13106,-2020,0
-886,13106,-2018,0
-885,13106,-2016,0
-884,13106,-2014,0
-883,13106,-2011,0
-882,13106,-2009,0
-881,13106,-2007,0
-880,13106,-2005,0
-879,13106,-2003,0
-878,13106,-2000,0
-877,13106,-1998,0
-876,13106,-1995,0
-875,13106,-1993,0
-874,13106,-1991,0
-873,13106,-1988,0
-872,13106,-1986,0
-871,13106,-1983,0
-870,13106,-1982,0
-869,13106,-1979,0
-868,13106,-1977,0
-867,13106,-1975,0
-866,13106,-1972,0
-865,13106,-1971,0
-864,13106,-1968,0
-863,13106,-1966,0
-862,13106,-1963,0
-861,13106,-1961,0
-860,13106,-1959,0
-859,13106,-1957,0
-858,13106,-1955,0
-857,13106,-1952,0
-856,13106,-1950,0
-855,13106,-1948,0
-854,13106,-1946,0
-853,13106,-1943,0
-852,13106,-1941,0
-851,13106,-1939,0
-850,13106,-1937,0
-849,13106,-1935,0
-848,13106,-1932,0
-847,13106,-1930,0
-846,13106,-1927,0
-845,13106,-1925,0
-844,13106,-1923,0
-843,13106,-1920,0
-842,13106,-1918,0
-841,13106,-1915,0
-840,13106,-1914,0
-839,13106,-1911,0
-838,13106,-1909,0
-837,13106,-1907,0
-836,13106,-1904,0
-835,13106,-1903,0
-834,13106,-1900,0
-833,13106,-1898,0
-832,13106,-1895,0
-831,13106,-1893,0
-830,13106,-1891,0
-829,13106,-1889,0
-828,13106,-1887,0
-827,13106,-1884,0
-826,13106,-1882,0
-825,13106,-1880,0
-824,13106,-1878,0
-823,13106,-1875,0
-822,13106,-1873,0
-821,13106,-1871,0
-820,13106,-1869,0
-819,13106,-1867,0
-818,13106,-1864,0
-817,13106,-1862,0
-816,13106,-1859,0
-815,13106,-1858,0
-814,13106,-1855,0
-813,13106,-1853,0
-812,13106,-1851,0
-811,13106,-1848,0
-810,13106,-1847,0
-809,13106,-1844,0
-808,13106,-1842,0
-807,13106,-1839,0
-806,13106,-1837,0
-805,13106,-1835,0
-804,13106,-1832,0
-803,13106,-1830,0
-802,13106,-1827,0
-801,13106,-1825,0
-800,13106,-1823,0
-799,13106,-1821,0
-798,13106,-1819,0
-797,13106,-1816,0
-796,13106,-1814,0
-795,13106,-1812,0
-794,13106,-1810,0
-793,13106,-1807,0
-792,13106,-1805,0
-791,13106,-1803,0
-790,13106,-1801,0
-789,13106,-1799,0
-788,13106,-1796,0
-787,13106,-1794,0
-786,13106,-1791,0
-785,13106,-1790,0
-784,13106,-1787,0
-783,13106,-1785,0
-782,13106,-1783,0
-781,13106,-1780,0
-780,13106,-1779,0
-779,13106,-1776,0
-778,13106,-1774,0
-777,13106,-1771,0
-776,13106,-1769,0
-775,13106,-1767,0
-774,13106,-1764,0
-773,13106,-1762,0
-772,13106,-1759,0
-771,13106,-1757,0
-770,13106,-1755,0
-769,13106,-1753,0
-768,13106,-1751,0
-767,13106,-1748,0
-766,13106,-1746,0
-765,13106,-1744,0
-764,13106,-1742,0
-763,13106,-1739,0
-762,13106,-1737,0
-761,13106,-1735,0
-760,13106,-1733,0
-759,13106,-1731,0
-758,13106,-1728,0
-757,13106,-1726,0
-756,13106,-1723,0
-755,13106,-1722,0
-754,13106,-1719,0
-753,13106,-1717,0
-752,13106,-1715,0
-751,13106,-1712,0
-750,13106,-1711,0
-749,13106,-1708,0
-748,13106,-1706,0
-747,13106,-1703,0
-746,13106,-1701,0
-745,13106,-1699,0
-744,13106,-1696,0
-743,13106,-1694,0
-742,13106,-1691,0
-741,13106,-1689,0
-740,13106,-1687,0
-739,13106,-1685,0
-738,13106,-1683,0
-737,13106,-1680,0
-736,13106,-1678,0
-735,13106,-1676,0
-734,13106,-1674,0
-733,13106,-1671,0
-732,13106,-1669,0
-731,13106,-1667,0
-730,13106,-1665,0
-729,13106,-1663,0
-728,13106,-1660,0
-727,13106,-1658,0
-726,13106,-1655,0
-725,13106,-1653,0
-724,13106,-1651,0
-723,13106,-1648,0
-722,13106,-1646,0
-721,13106,-1643,0
-720,13106,-1642,0
-719,13106,-1639,0
-718,13106,-1637,0
-717,13106,-1635,0
-716,13106,-1632,0
-715,13106,-1631,0
-714,13106,-1628,0
-713,13106,-1626,0
-712,13106,-1623,0
-711,13106,-1621,0
-710,13106,-1619,0
-709,13106,-1617,0
-708,13106,-1615,0
-707,13106,-1612,0
-706,13106,-1610,0
-705,13106,-1608,0
-704,13106,-1606,0
-703,13106,-1603,0
-702,13106,-1601,0
-701,13106,-1599,0
-700,13106,-1597,0
-699,13106,-1595,0
-698,13106,-1592,0
-697,13106,-1590,0
-696,13106,-1587,0
-695,13106,-1585,0
-694,13106,-1583,0
-693,13106,-1580,0
-692,13106,-1578,0
-691,13106,-1575,0
-690,13106,-1574,0
-689,13106,-1571,0
-688,13106,-1569,0
-687,13106,-1567,0
-686,13106,-1564,0
-685,13106,-1563,0
-684,13106,-1560,0
-683,13106,-1558,0
-682,13106,-1555,0
-681,13106,-1553,0
-680,13106,-1551,0
-679,13106,-1549,0
-678,13106,-1547,0
-677,13106,-1544,0
-676,13106,-1542,0
-675,13106,-1540,0
-674,13106,-1538,0
-673,13106,-1535,0
-672,13106,-1533,0
-671,13106,-1531,0
-670,13106,-1529,0
-669,13106,-1527,0
-668,13106,-1524,0
-667,13106,-1522,0
-666,13106,-1519,0
-665,13106,-1517,0
-664,13106,-1515,0
-663,13106,-1512,0
-662,13106,-1510,0
-661,13106,-1507,0
-660,13106,-1506,0
-659,13106,-1503,0
-658,13106,-1501,0
-657,13106,-1499,0
-656,13106,-1496,0
-655,13106,-1495,0
-654,13106,-1492,0
-653,13106,-1490,0
-652,13106,-1487,0
-651,13106,-1485,0
-650,13106,-1483,0
-649,13106,-1481,0
-648,13106,-1479,0
-647,13106,-1476,0
-646,13106,-1474,0
-645,13106,-1471,0
-644,13106,-1469,0
-643,13106,-1467,0
-642,13106,-1464,0
-641,13106,-1462,0
-640,13106,-1460,0
-639,13106,-1458,0
-638,13106,-1455,0
-637,13106,-1453,0
-636,13106,-1451,0
-635,13106,-1449,0
-634,13106,-1447,0
-633,13106,-1444,0
-632,13106,-1442,0
-631,13106,-1439,0
-630,13106,-1438,0
-629,13106,-1435,0
-628,13106,-1433,0
-627,13106,-1431,0
-626,13106,-1428,0
-625,13106,-1426,0
-624,13106,-1423,0
-623,13106,-1421,0
-622,13106,-1419,0
-621,13106,-1416,0
-620,13106,-1415,0
-619,13106,-1412,0
-618,13106,-1410,0
-617,13106,-1407,0
-616,13106,-1405,0
-615,13106,-1403,0
-614,13106,-1401,0
-613,13106,-1399,0
-612,13106,-1396,0
-611,13106,-1394,0
-610,13106,-1392,0
-609,13106,-1390,0
-608,13106,-1387,0
-607,13106,-1385,0
-606,13106,-1383,0
-605,13106,-1381,0
-604,13106,-1379,0
-603,13106,-1376,0
-602,13106,-1374,0
-601,13106,-1371,0
-600,13106,-1370,0
-599,13106,-1367,0
-598,13106,-1365,0
-597,13106,-1363,0
-596,13106,-1360,0
-595,13106,-1358,0
-594,13106,-1355,0
-593,13106,-1353,0
-592,13106,-1351,0
-591,13106,-1348,0
-590,13106,-1347,0
-589,13106,-1344,0
-588,13106,-1342,0
-587,13106,-1339,0
-586,13106,-1337,0
-585,13106,-1335,0
-584,13106,-1333,0
-583,13106,-1331,0
-582,13106,-1328,0
-581,13106,-1326,0
-580,13106,-1324,0
-579,13106,-1322,0
-578,13106,-1319,0
-577,13106,-1317,0
-576,13106,-1315,0
-575,13106,-1312,0
-574,13106,-1310,0
-573,13106,-1307,0
-572,13106,-1305,0
-571,13106,-1303,0
-570,13106,-1301,0
-569,13106,-1299,0
-568,13106,-1296,0
-567,13106,-1294,0
-566,13106,-1291,0
-565,13106,-1290,0
-564,13106,-1287,0
-563,13106,-1285,0
-562,13106,-1283,0
-561,13106,-1280,0
-560,13106,-1279,0
-559,13106,-1276,0
-558,13106,-1274,0
-557,13106,-1271,0
-556,13106,-1269,0
-555,13106,-1267,0
-554,13106,-1264,0
-553,13106,-1262,0
-552,13106,-1259,0
-551,13106,-1257,0
-550,13106,-1255,0
-549,13106,-1253,0
-548,13106,-1251,0
-547,13106,-1248,0
-546,13106,-1246,0
-545,13106,-1244,0
-544,13106,-1242,0
-543,13106,-1239,0
-542,13106,-1237,0
-541,13106,-1235,0
-540,13106,-1233,0
-539,13106,-1231,0
-538,13106,-1228,0
-537,13106,-1226,0
-536,13106,-1223,0
-535,13106,-1221,0
-534,13106,-1219,0
-533,13106,-1216,0
-532,13106,-1214,0
-531,13106,-1211,0
-530,13106,-1210,0
-529,13106,-1207,0
-528,13106,-1205,0
-527,13106,-1203,0
-526,13106,-1200,0
-525,13106,-1199,0
-524,13106,-1196,0
-523,13106,-1194,0
-522,13106,-1191,0
-521,13106,-1189,0
-520,13106,-1187,0
-519,13106,-1185,0
-518,13106,-1183,0
-517,13106,-1180,0
-516,13106,-1178,0
-515,13106,-1175,0
-514,13106,-1173,0
-513,13106,-1171,0
-512,13106,-1168,0
-511,13106,-1166,0
-510,13106,-1164,0
-509,13106,-1162,0
-508,13106,-1159,0
-507,13106,-1157,0
-506,13106,-1155,0
-505,13106,-1153,0
-504,13106,-1151,0
-503,13106,-1148,0
-502,13106,-1146,0
-501,13106,-1143,0
-500,13106,-1142,0
-499,13106,-1139,0
-498,13106,-1137,0
-497,13106,-1135,0
-496,13106,-1132,0
-495,13106,-1130,0
-494,13106,-1127,0
-493,13106,-1125,0
-492,13106,-1123,0
-491,13106,-1120,0
-490,13106,-1119,0
-489,13106,-1116,0
-488,13106,-1114,0
-487,13106,-1111,0
-486,13106,-1109,0
-485,13106,-1107,0
-484,13106,-1105,0
-483,13106,-1103,0
-482,13106,-1100,0
-481,13106,-1098,0
-480,13106,-1096,0
-479,13106,-1094,0
-478,13106,-1091,0
-477,13106,-1089,0
-476,13106,-1087,0
-475,13106,-1084,0
-474,13106,-1082,0
-473,13106,-1079,0
-472,13106,-1077,0
-471,13106,-1075,0
-470,13106,-1073,0
-469,13106,-1071,0
-468,13106,-1068,0
-467,13106,-1066,0
-466,13106,-1063,0
-465,13106,-1062,0
-464,13106,-1059,0
-463,13106,-1057,0
-462,13106,-1055,0
-461,13106,-1052,0
-460,13106,-1051,0
-459,13106,-1048,0
-458,13106,-1046,0
-457,13106,-1043,0
-456,13106,-1041,0
-455,13106,-1039,0
-454,13106,-1036,0
-453,13106,-1034,0
-452,13106,-1031,0
-451,13106,-1029,0
-450,13106,-1027,0
-449,13106,-1025,0
-448,13106,-1023,0
-447,13106,-1020,0
-446,13106,-1018,0
-445,13106,-1016,0
-444,13106,-1014,0
-443,13106,-1011,0
-442,13106,-1009,0
-441,13106,-1007,0
-440,13106,-1005,0
-439,13106,-1003,0
-438,13106,-1000,0
-437,13106,-998,0
-436,13106,-995,0
-435,13106,-993,0
-434,13106,-991,0
-433,13106,-988,0
-432,13106,-986,0
-431,13106,-983,0
-430,13106,-982,0
-429,13106,-979,0
-428,13106,-977,0
-427,13106,-975,0
-426,13106,-972,0
-425,13106,-971,0
-424,13106,-968,0
-423,13106,-966,0
-422,13106,-963,0
-421,13106,-961,0
-420,13106,-959,0
-419,13106,-957,0
-418,13106,-955,0
-417,13106,-952,0
-416,13106,-950,0
-415,13106,-947,0
-414,13106,-945,0
-413,13106,-943,0
-412,13106,-940,0
-411,13106,-938,0
-410,13106,-936,0
-409,13106,-934,0
-408,13106,-931,0
-407,13106,-929,0
-406,13106,-927,0
-405,13106,-925,0
-404,13106,-923,0
-403,13106,-920,0
-402,13106,-918,0
-401,13106,-915,0
-400,13106,-914,0
-399,13106,-911,0
-398,13106,-909,0
-397,13106,-907,0
-396,13106,-904,0
-395,13106,-902,0
-394,13106,-899,0
-393,13106,-897,0
-392,13106,-895,0
-391,13106,-892,0
-390,13106,-891,0
-389,13106,-888,0
-388,13106,-886,0
-387,13106,-883,0
-386,13106,-881,0
-385,13106,-879,0
-384,13106,-877,0
-383,13106,-875,0
-382,13106,-872,0
-381,13106,-870,0
-380,13106,-868,0
-379,13106,-866,0
-378,13106,-863,0
-377,13106,-861,0
-376,13106,-859,0
-375,13106,-856,0
-374,13106,-854,0
-373,13106,-851,0
-372,13106,-849,0
-371,13106,-847,0
-370,13106,-845,0
-369,13106,-843,0
-368,13106,-840,0
-367,13106,-838,0
-366,13106,-835,0
-365,13106,-834,0
-364,13106,-831,0
-363,13106,-829,0
-362,13106,-827,0
-361,13106,-824,0
-360,13106,-823,0
-359,13106,-820,0
-358,13106,-818,0
-357,13106,-815,0
-356,13106,-813,0
-355,13106,-811,0
-354,13106,-808,0
-353,13106,-806,0
-352,13106,-803,0
-351,13106,-801,0
-350,13106,-799,0
-349,13106,-797,0
-348,13106,-795,0
-347,13106,-792,0
-346,13106,-790,0
-345,13106,-788,0
-344,13106,-786,0
-343,13106,-783,0
-342,13106,-781,0
-341,13106,-779,0
-340,13106,-777,0
-339,13106,-775,0
-338,13106,-772,0
-337,13106,-770,0
-336,13106,-767,0
-335,13106,-765,0
-334,13106,-763,0
-333,13106,-760,0
-332,13106,-758,0
-331,13106,-755,0
-330,13106,-754,0
-329,13106,-751,0
-328,13106,-749,0
-327,13106,-747,0
-326,13106,-744,0
-325,13106,-743,0
-324,13106,-740,0
-323,13106,-738,0
-322,13106,-735,0
-321,13106,-733,0
-320,13106,-731,0
-319,13106,-729,0
-318,13106,-727,0
-317,13106,-724,0
-316,13106,-722,0
-315,13106,-719,0
-314,13106,-717,0
-313,13106,-715,0
-312,13106,-712,0
-311,13106,-710,0
-310,13106,-708,0
-309,13106,-706,0
-308,13106,-703,0
-307,13106,-701,0
-306,13106,-699,0
-305,13106,-696,0
-304,13106,-694,0
-303,13106,-691,0
-302,13106,-689,0
-301,13106,-687,0
-300,13106,-685,0
-299,13106,-683,0
-298,13106,-680,0
-297,13106,-678,0
-296,13106,-675,0
-295,13106,-674,0
-294,13106,-671,0
-293,13106,-669,0
-292,13106,-667,0
-291,13106,-664,0
-290,13106,-663,0
-289,13106,-660,0
-288,13106,-658,0
-287,13106,-655,0
-286,13106,-653,0
-285,13106,-651,0
-284,13106,-648,0
-283,13106,-646,0
-282,13106,-643,0
-281,13106,-641,0
-280,13106,-639,0
-279,13106,-637,0
-278,13106,-635,0
-277,13106,-632,0
-276,13106,-630,0
-275,13106,-628,0
-274,13106,-626,0
-273,13106,-623,0
-272,13106,-621,0
-271,13106,-619,0
-270,13106,-617,0
-269,13106,-615,0
-268,13106,-612,0
-267,13106,-610,0
-266,13106,-607,0
-265,13106,-605,0
-264,13106,-603,0
-263,13106,-600,0
-262,13106,-598,0
-261,13106,-595,0
-260,13106,-594,0
-259,13106,-591,0
-258,13106,-589,0
-257,13106,-587,0
-256,13106,-584,0
-255,13106,-583,0
-254,13106,-580,0
-253,13106,-578,0
-252,13106,-575,0
-251,13106,-573,0
-250,13106,-571,0
-249,13106,-569,0
-248,13106,-567,0
-247,13106,-564,0
-246,13106,-562,0
-245,13106,-559,0
-244,13106,-557,0
-243,13106,-555,0
-242,13106,-552,0
-241,13106,-550,0
-240,13106,-548,0
-239,13106,-546,0
-238,13106,-543,0
-237,13106,-541,0
-236,13106,-539,0
-235,13106,-537,0
-234,13106,-535,0
-233,13106,-532,0
-232,13106,-530,0
-231,13106,-527,0
-230,13106,-526,0
-229,13106,-523,0
-228,13106,-521,0
-227,13106,-519,0
-226,13106,-516,0
-225,13106,-514,0
-224,13106,-511,0
-223,13106,-509,0
-222,13106,-507,0
-221,13106,-504,0
-220,13106,-503,0
-219,13106,-500,0
-218,13106,-498,0
-217,13106,-495,0
-216,13106,-493,0
-215,13106,-491,0
-214,13106,-488,0
-213,13106,-486,0
-212,13106,-483,0
-211,13106,-481,0
-210,13106,-479,0
-209,13106,-477,0
-208,13106,-475,0
-207,13106,-472,0
-206,13106,-470,0
-205,13106,-468,0
-204,13106,-466,0
-203,13106,-463,0
-202,13106,-461,0
-201,13106,-459,0
-200,13106,-457,0
-199,13106,-455,0
-198,13106,-452,0
-197,13106,-450,0
-196,13106,-447,0
-195,13106,-445,0
-194,13106,-443,0
-193,13106,-440,0
-192,13106,-438,0
-191,13106,-435,0
-190,13106,-434,0
-189,13106,-431,0
-188,13106,-429,0
-187,13106,-427,0
-186,13106,-424,0
-185,13106,-423,0
-184,13106,-420,0
-183,13106,-418,0
-182,13106,-415,0
-181,13106,-413,0
-180,13106,-411,0
-179,13106,-409,0
-178,13106,-407,0
-177,13106,-404,0
-176,13106,-402,0
-175,13106,-399,0
-174,13106,-397,0
-173,13106,-395,0
-172,13106,-392,0
-171,13106,-390,0
-170,13106,-388,0
-169,13106,-386,0
-168,13106,-383,0
-167,13106,-381,0
-166,13106,-379,0
-165,13106,-376,0
-164,13106,-374,0
-163,13106,-371,0
-162,13106,-369,0
-161,13106,-367,0
-160,13106,-365,0
-159,13106,-363,0
-158,13106,-360,0
-157,13106,-358,0
-156,13106,-355,0
-155,13106,-354,0
-154,13106,-351,0
-153,13106,-349,0
-152,13106,-347,0
-151,13106,-344,0
-150,13106,-343,0
-149,13106,-340,0
-148,13106,-338,0
-147,13106,-335,0
-146,13106,-333,0
-145,13106,-331,0
-144,13106,-328,0
-143,13106,-326,0
-142,13106,-323,0
-141,13106,-321,0
-140,13106,-319,0
-139,13106,-317,0
-138,13106,-315,0
-137,13106,-312,0
-136,13106,-310,0
-135,13106,-308,0
-134,13106,-306,0
-133,13106,-303,0
-132,13106,-301,0
-131,13106,-299,0
-130,13106,-297,0
-129,13106,-295,0
-128,13106,-292,0
-127,13106,-290,0
-126,13106,-287,0
-125,13106,-285,0
-124,13106,-283,0
-123,13106,-280,0
-122,13106,-278,0
-121,13106,-275,0
-120,13106,-274,0
-119,13106,-271,0
-118,13106,-269,0
-117,13106,-267,0
-116,13106,-264,0
-115,13106,-263,0
-114,13106,-260,0
-113,13106,-258,0
-112,13106,-255,0
-111,13106,-253,0
-110,13106,-251,0
-109,13106,-249,0
-108,13106,-247,0
-107,13106,-244,0
-106,13106,-242,0
-105,13106,-239,0
-104,13106,-237,0
-103,13106,-235,0
-102,13106,-232,0
-101,13106,-230,0
-100,13106,-228,0
-99,13106,-226,0
-98,13106,-223,0
-97,13106,-221,0
-96,13106,-219,0
-95,13106,-216,0
-94,13106,-214,0
-93,13106,-211,0
-92,13106,-209,0
-91,13106,-207,0
-90,13106,-205,0
-89,13106,-203,0
-88,13106,-200,0
-87,13106,-198,0
-86,13106,-195,0
-85,13106,-194,0
-84,13106,-191,0
-83,13106,-189,0
-82,13106,-187,0
-81,13106,-184,0
-80,13106,-183,0
-79,13106,-180,0
-78,13106,-178,0
-77,13106,-175,0
-76,13106,-173,0
-75,13106,-171,0
-74,13106,-168,0
-73,13106,-166,0
-72,13106,-163,0
-71,13106,-161,0
-70,13106,-159,0
-69,13106,-157,0
-68,13106,-155,0
-67,13106,-152,0
-66,13106,-150,0
-65,13106,-148,0
-64,13106,-146,0
-63,13106,-143,0
-62,13106,-141,0
-61,13106,-139,0
-60,13106,-137,0
-59,13106,-135,0
-58,13106,-132,0
-57,13106,-130,0
-56,13106,-127,0
-55,13106,-125,0
-54,13106,-123,0
-53,13106,-120,0
-52,13106,-118,0
-51,13106,-115,0
-50,13106,-114,0
-49,13106,-111,0
-48,13106,-109,0
-47,13106,-107,0
-46,13106,-104,0
-45,13106,-102,0
-44,13106,-99,0
-43,13106,-97,0
-42,13106,-95,0
-41,13106,-92,0
-40,13106,-91,0
-39,13106,-88,0
-38,13106,-86,0
-37,13106,-83,0
-36,13106,-81,0
-35,13106,-79,0
-34,13106,-77,0
-33,13106,-75,0
-32,13106,-72,0
-31,13106,-70,0
-30,13106,-68,0
-29,13106,-66,0
-28,13106,-63,0
-27,13106,-61,0
-26,13106,-59,0
-25,13106,-56,0
-24,13106,-54,0
-23,13106,-51,0
-22,13106,-49,0
-21,13106,-47,0
-20,13106,-45,0
-19,13106,-43,0
-18,13106,-40,0
-17,13106,-38,0
-16,13106,-35,0
-15,13106,-34,0
-14,13106,-31,0
-13,13106,-29,0
-12,13106,-27,0
-11,13106,-24,0
-10,13106,-23,0
-9,13106,-20,0
-8,13106,-18,0
-7,13106,-15,0
-6,13106,-13,0
-5,13106,-11,0
-4,13106,-8,0
-3,13106,-6,0
-2,13106,-3,0
-1,13106,-1,0
0,13106,0,0
1,13106,1,0
2,13106,3,0
3,13106,6,0
4,13106,8,0
5,13106,11,0
6,13106,13,0
7,13106,15,0
8,13106,18,0
9,13106,20,0
10,13106,23,0
11,13106,24,0
12,13106,27,0
13,13106,29,0
14,13106,31,0
15,13106,34,0
16,13106,35,0
17,13106,38,0
18,13106,40,0
19,13106,43,0
20,13106,45,0
21,13106,47,0
22,13106,49,0
23,13106,51,0
24,13106,54,0
25,13106,56,0
26,13106,59,0
27,13106,61,0
28,13106,63,0
29,13106,66,0
30,13106,68,0
31,13106,70,0
32,13106,72,0
33,13106,75,0
34,13106,77,0
35,13106,79,0
36,13106,81,0
37,13106,83,0
38,13106,86,0
39,13106,88,0
40,13106,91,0
41,13106,92,0
42,13106,95,0
43,13106,97,0
44,13106,99,0
45,13106,102,0
46,13106,104,0
47,13106,107,0
48,13106,109,0
49,13106,111,0
50,13106,114,0
51,13106,115,0
52,13106,118,0
53,13106,120,0
54,13106,123,0
55,13106,125,0
56,13106,127,0
57,13106,130,0
58,13106,132,0
59,13106,135,0
60,13106,137,0
61,13106,139,0
62,13106,141,0
63,13106,143,0
64,13106,146,0
65,13106,148,0
66,13106,150,0
67,13106,152,0
68,13106,155,0
69,13106,157,0
70,13106,159,0
71,13106,161,0
72,13106,163,0
73,13106,166,0
74,13106,168,0
75,13106,171,0
76,13106,173,0
77,13106,175,0
78,13106,178,0
79,13106,180,0
80,13106,183,0
81,13106,184,0
82,13106,187,0
83,13106,189,0
84,13106,191,0
85,13106,194,0
86,13106,195,0
87,13106,198,0
88,13106,200,0
89,13106,203,0
90,13106,205,0
91,13106,207,0
92,13106,209,0
93,13106,211,0
94,13106,214,0
95,13106,216,0
96,13106,219,0
97,13106,221,0
98,13106,223,0
99,13106,226,0
100,13106,228,0
101,13106,230,0
102,13106,232,0
103,13106,235,0
104,13106,237,0
105,13106,239,0
106,13106,242,0
107,13106,244,0
108,13106,247,0
109,13106,249,0
110,13106,251,0
111,13106,253,0
112,13106,255,0
113,13106,258,0
114,13106,260,0
115,13106,263,0
116,13106,264,0
117,13106,267,0
118,13106,269,0
119,13106,271,0
120,13106,274,0
121,13106,275,0
122,13106,278,0
123,13106,280,0
124,13106,283,0
125,13106,285,0
126,13106,287,0
127,13106,290,0
128,13106,292,0
129,13106,295,0
130,13106,297,0
131,13106,299,0
132,13106,301,0
133,13106,303,0
134,13106,306,0
135,13106,308,0
136,13106,310,0
137,13106,312,0
138,13106,315,0
139,13106,317,0
140,13106,319,0
141,13106,321,0
142,13106,323,0
143,13106,326,0
144,13106,328,0
145,13106,331,0
146,13106,333,0
147,13106,335,0
148,13106,338,0
149,13106,340,0
150,13106,343,0
151,13106,344,0
152,13106,347,0
153,13106,349,0
154,13106,351,0
155,13106,354,0
156,13106,355,0
157,13106,358,0
158,13106,360,0
159,13106,363,0
160,13106,365,0
161,13106,367,0
162,13106,369,0
163,13106,371,0
164,13106,374,0
165,13106,376,0
166,13106,379,0
167,13106,381,0
168,13106,383,0
169,13106,386,0
170,13106,388,0
171,13106,390,0
172,13106,392,0
173,13106,395,0
174,13106,397,0
175,13106,399,0
176,13106,402,0
177,13106,404,0
178,13106,407,0
179,13106,409,0
180,13106,411,0
181,13106,413,0
182,13106,415,0
183,13106,418,0
184,13106,420,0
185,13106,423,0
186,13106,424,0
187,13106,427,0
188,13106,429,0
189,13106,431,0
190,13106,434,0
191,13106,435,0
192,13106,438,0
193,13106,440,0
194,13106,443,0
195,13106,445,0
196,13106,447,0
197,13106,450,0
198,13106,452,0
199,13106,455,0
200,13106,457,0
201,13106,459,0
202,13106,461,0
203,13106,463,0
204,13106,466,0
205,13106,468,0
206,13106,470,0
207,13106,472,0
208,13106,475,0
209,13106,477,0
210,13106,479,0
211,13106,481,0
212,13106,483,0
213,13106,486,0
214,13106,488,0
215,13106,491,0
216,13106,493,0
217,13106,495,0
218,13106,498,0
219,13106,500,0
220,13106,503,0
221,13106,504,0
222,13106,507,0
223,13106,509,0
224,13106,511,0
225,13106,514,0
226,13106,516,0
227,13106,519,0
228,13106,521,0
229,13106,523,0
230,13106,526,0
231,13106,527,0
232,13106,530,0
233,13106,532,0
234,13106,535,0
235,13106,537,0
236,13106,539,0
237,13106,541,0
238,13106,543,0
239,13106,546,0
240,13106,548,0
241,13106,550,0
242,13106,552,0
243,13106,555,0
244,13106,557,0
245,13106,559,0
246,13106,562,0
247,13106,564,0
248,13106,567,0
249,13106,569,0
250,13106,571,0
251,13106,573,0
252,13106,575,0
253,13106,578,0
254,13106,580,0
255,13106,583,0
256,13106,584,0
257,13106,587,0
258,13106,589,0
259,13106,591,0
260,13106,594,0
261,13106,595,0
262,13106,598,0
263,13106,600,0
264,13106,603,0
265,13106,605,0
266,13106,607,0
267,13106,610,0
268,13106,612,0
269,13106,615,0
270,13106,617,0
271,13106,619,0
272,13106,621,0
273,13106,623,0
274,13106,626,0
275,13106,628,0
276,13106,630,0
277,13106,632,0
278,13106,635,0
279,13106,637,0
280,13106,639,0
281,13106,641,0
282,13106,643,0
283,13106,646,0
284,13106,648,0
285,13106,651,0
286,13106,653,0
287,13106,655,0
288,13106,658,0
289,13106,660,0
290,13106,663,0
291,13106,664,0
292,13106,667,0
293,13106,669,0
294,13106,671,0
295,13106,674,0
296,13106,675,0
297,13106,678,0
298,13106,680,0
299,13106,683,0
300,13106,685,0
301,13106,687,0
302,13106,689,0
303,13106,691,0
304,13106,694,0
305,13106,696,0
306,13106,699,0
307,13106,701,0
308,13106,703,0
309,13106,706,0
310,13106,708,0
311,13106,710,0
312,13106,712,0
313,13106,715,0
314,13106,717,0
315,13106,719,0
316,13106,722,0
317,13106,724,0
318,13106,727,0
319,13106,729,0
320,13106,731,0
321,13106,733,0
322,13106,735,0
323,13106,738,0
324,13106,740,0
325,13106,743,0
326,13106,744,0
327,13106,747,0
328,13106,749,0
329,13106,751,0
330,13106,754,0
331,13106,755,0
332,13106,758,0
333,13106,760,0
334,13106,763,0
335,13106,765,0
336,13106,767,0
337,13106,770,0
338,13106,772,0
339,13106,775,0
340,13106,777,0
341,13106,779,0
342,13106,781,0
343,13106,783,0
344,13106,786,0
345,13106,788,0
346,13106,790,0
347,13106,792,0
348,13106,795,0
349,13106,797,0
350,13106,799,0
351,13106,801,0
352,13106,803,0
353,13106,806,0
354,13106,808,0
355,13106,811,0
356,13106,813,0
357,13106,815,0
358,13106,818,0
359,13106,820,0
360,13106,823,0
361,13106,824,0
362,13106,827,0
363,13106,829,0
364,13106,831,0
365,13106,834,0
366,13106,835,0
367,13106,838,0
368,13106,840,0
369,13106,843,0
370,13106,845,0
371,13106,847,0
372,13106,849,0
373,13106,851,0
374,13106,854,0
375,13106,856,0
376,13106,859,0
377,13106,861,0
378,13106,863,0
379,13106,866,0
380,13106,868,0
381,13106,870,0
382,13106,872,0
383,13106,875,0
384,13106,877,0
385,13106,879,0
386,13106,881,0
387,13106,883,0
388,13106,886,0
389,13106,888,0
390,13106,891,0
391,13106,892,0
392,13106,895,0
393,13106,897,0
394,13106,899,0
395,13106,902,0
396,13106,904,0
397,13106,907,0
398,13106,909,0
399,13106,911,0
400,13106,914,0
401,13106,915,0
402,13106,918,0
403,13106,920,0
404,13106,923,0
405,13106,925,0
406,13106,927,0
407,13106,929,0
408,13106,931,0
409,13106,934,0
410,13106,936,0
411,13106,938,0
412,13106,940,0
413,13106,943,0
414,13106,945,0
415,13106,947,0
